Marvin's Room (1996),Beverly Hills Ninja (1997),Miracle on 34th Street (1994),"Craft, The (1996)","Omen, The (1976)",Trees Lounge (1996),Maverick (1994),Screamers (1995),Citizen Kane (1941),To Be or Not to Be (1942)
Platoon (1986),Real Genius (1985),"Evening Star, The (1996)",Singin' in the Rain (1952),"Juror, The (1996)",Beauty and the Beast (1991),"Last of the Mohicans, The (1992)",Naked (1993),My Favorite Year (1982),Some Folks Call It a Sling Blade (1993)
Nixon (1995),"Mask, The (1994)",Picture Perfect (1997),Searching for Bobby Fischer (1993),"Assignment, The (1997)",Eve's Bayou (1997),Mrs. Dalloway (1997),"Fast, Cheap & Out of Control (1997)","Preacher's Wife, The (1996)",Citizen Kane (1941)
Eraser (1996),Beverly Hills Ninja (1997),Excess Baggage (1997),"Princess Bride, The (1987)","American President, The (1995)","Peacemaker, The (1997)","Mask, The (1994)",Air Force One (1997),Beauty and the Beast (1991),Liar Liar (1997)
Beverly Hills Ninja (1997),Get on the Bus (1996),Tombstone (1993),Arsenic and Old Lace (1944),"Tango Lesson, The (1997)",Space Jam (1996),Palmetto (1998),"Nightmare Before Christmas, The (1993)",Trees Lounge (1996),"Die xue shuang xiong (Killer, The) (1989)"
"American in Paris, An (1951)",Soul Food (1997),That Darn Cat! (1997),Rocket Man (1997),"Thin Blue Line, The (1988)",G.I. Jane (1997),Jean de Florette (1986),Love Jones (1997),As Good As It Gets (1997),Deceiver (1997)
Fantasia (1940),Bram Stoker's Dracula (1992),Sling Blade (1996),Die Hard 2 (1990),Home for the Holidays (1995),What's Eating Gilbert Grape (1993),Raising Arizona (1987),"Last of the Mohicans, The (1992)",Shall We Dance? (1996),Batman & Robin (1997)
One Night Stand (1997),"Juror, The (1996)",Aladdin (1992),Dances with Wolves (1990),"Wings of the Dove, The (1997)","Rainmaker, The (1997)","Beautician and the Beast, The (1997)",Eve's Bayou (1997),"Devil's Advocate, The (1997)","Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
"Lost World: Jurassic Park, The (1997)",Cold Comfort Farm (1995),"Evening Star, The (1996)",Eraser (1996),"Great Race, The (1965)","Crying Game, The (1992)",Stealing Beauty (1996),"Grifters, The (1990)",Keys to Tulsa (1997),Stand by Me (1986)
My Fair Lady (1964),Terminal Velocity (1994),Persuasion (1995),Dumbo (1941),Tomorrow Never Dies (1997),It's a Wonderful Life (1946),North by Northwest (1959),"Clockwork Orange, A (1971)","Fish Called Wanda, A (1988)",Much Ado About Nothing (1993)
"Thousand Acres, A (1997)",Eat Drink Man Woman (1994),My Man Godfrey (1936),That Darn Cat! (1997),In the Line of Fire (1993),Deceiver (1997),"Little Princess, A (1995)","Phantom, The (1996)",FairyTale: A True Story (1997),Money Talks (1997)
"Deer Hunter, The (1978)",Primal Fear (1996),"Last of the Mohicans, The (1992)","Manchurian Candidate, The (1962)",Stand by Me (1986),Love! Valour! Compassion! (1997),Cats Don't Dance (1997),Schindler's List (1993),How to Be a Player (1997),Star Trek: The Motion Picture (1979)
Rocket Man (1997),Excess Baggage (1997),"Truman Show, The (1998)",Money Talks (1997),Mars Attacks! (1996),Grosse Pointe Blank (1997),Red Corner (1997),"Lost World: Jurassic Park, The (1997)",In the Company of Men (1997),Soul Food (1997)
Reality Bites (1994),Nobody's Fool (1994),Kull the Conqueror (1997),Six Degrees of Separation (1993),Harold and Maude (1971),"Thousand Acres, A (1997)",Wonderland (1997),In the Name of the Father (1993),Steel (1997),True Romance (1993)
Absolute Power (1997),"Piano, The (1993)",Keys to Tulsa (1997),Muriel's Wedding (1994),Mediterraneo (1991),Apocalypse Now (1979),Nixon (1995),Stealing Beauty (1996),Lawrence of Arabia (1962),Gandhi (1982)
"Three Musketeers, The (1993)","Omen, The (1976)",Down Periscope (1996),"Man Who Would Be King, The (1975)",Tales From the Crypt Presents: Demon Knight (1995),Spice World (1997),Waiting for Guffman (1996),Stealing Beauty (1996),Basquiat (1996),2 Days in the Valley (1996)
"Smile Like Yours, A (1997)",One Night Stand (1997),Much Ado About Nothing (1993),Absolute Power (1997),Soul Food (1997),Rosewood (1997),Tomorrow Never Dies (1997),Washington Square (1997),Telling Lies in America (1997),Amistad (1997)
Four Weddings and a Funeral (1994),Gone with the Wind (1939),"Thin Man, The (1934)",Restoration (1995),Sabrina (1954),Henry V (1989),Ransom (1996),Quiz Show (1994),Jane Eyre (1996),That Thing You Do! (1996)
Psycho (1960),"People vs. Larry Flynt, The (1996)",Manon of the Spring (Manon des sources) (1986),Scream 2 (1997),"Rainmaker, The (1997)",Fallen (1998),I Know What You Did Last Summer (1997),Braveheart (1995),Beautiful Girls (1996),Telling Lies in America (1997)
"Great Escape, The (1963)",Fried Green Tomatoes (1991),Dances with Wolves (1990),Home Alone (1990),Beavis and Butt-head Do America (1996),"Hunt for Red October, The (1990)",Stag (1997),"River Wild, The (1994)",Absolute Power (1997),If Lucy Fell (1996)
Beauty and the Beast (1991),"Room with a View, A (1986)","Piano, The (1993)",It's a Wonderful Life (1946),From Dusk Till Dawn (1996),Sabrina (1954),Cinema Paradiso (1988),Primal Fear (1996),Butch Cassidy and the Sundance Kid (1969),Monty Python and the Holy Grail (1974)
One Night Stand (1997),"Clockwork Orange, A (1971)",Mad City (1997),Beverly Hills Ninja (1997),When Harry Met Sally... (1989),Harold and Maude (1971),Fierce Creatures (1997),Jane Eyre (1996),"Life Less Ordinary, A (1997)",Eve's Bayou (1997)
McHale's Navy (1997),Jean de Florette (1986),Multiplicity (1996),Star Trek III: The Search for Spock (1984),"Maltese Falcon, The (1941)",Jaws (1975),"Wild Bunch, The (1969)",Under Siege (1992),Batman Returns (1992),Star Trek IV: The Voyage Home (1986)
"Fan, The (1996)",Beverly Hills Ninja (1997),"American President, The (1995)",Muriel's Wedding (1994),"Manchurian Candidate, The (1962)","Edge, The (1997)",Jaws 2 (1978),"Devil's Advocate, The (1997)",Like Water For Chocolate (Como agua para chocolate) (1992),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
Quiz Show (1994),Beverly Hills Ninja (1997),"Celluloid Closet, The (1995)",Primal Fear (1996),"Fan, The (1996)",Restoration (1995),Fierce Creatures (1997),2001: A Space Odyssey (1968),Mary Reilly (1996),Clueless (1995)
Back to the Future (1985),"Piano, The (1993)",Keys to Tulsa (1997),Absolute Power (1997),Grosse Pointe Blank (1997),Apocalypse Now (1979),Deceiver (1997),Deconstructing Harry (1997),Cold Comfort Farm (1995),Stealing Beauty (1996)
Bonnie and Clyde (1967),Basquiat (1996),"Last of the Mohicans, The (1992)",Mrs. Dalloway (1997),"Fast, Cheap & Out of Control (1997)","Tango Lesson, The (1997)","Die xue shuang xiong (Killer, The) (1989)",Palmetto (1998),Deconstructing Harry (1997),Career Girls (1997)
"Boot, Das (1981)",Raging Bull (1980),Apocalypse Now (1979),Switchback (1997),"Kiss Me, Guido (1997)",Benny & Joon (1993),Brazil (1985),Kundun (1997),Cool Hand Luke (1967),Glengarry Glen Ross (1992)
Full Metal Jacket (1987),"American Werewolf in London, An (1981)","Professional, The (1994)",Quiz Show (1994),"Shawshank Redemption, The (1994)",Happy Gilmore (1996),Mary Poppins (1964),Jaws (1975),101 Dalmatians (1996),Sling Blade (1996)
Beverly Hills Ninja (1997),In the Line of Fire (1993),"39 Steps, The (1935)",Robin Hood: Prince of Thieves (1991),"Bridges of Madison County, The (1995)","Assignment, The (1997)","Quiet Man, The (1952)","Last of the Mohicans, The (1992)",Cape Fear (1962),Eat Drink Man Woman (1994)
Beverly Hills Ninja (1997),One Night Stand (1997),Telling Lies in America (1997),Quiz Show (1994),"Big Lebowski, The (1998)",Army of Darkness (1993),My Fair Lady (1964),Bulletproof (1996),"Right Stuff, The (1983)",Nikita (La Femme Nikita) (1990)
"Wizard of Oz, The (1939)","Big Lebowski, The (1998)",12 Angry Men (1957),For Richer or Poorer (1997),"Family Thing, A (1996)",Homeward Bound: The Incredible Journey (1993),Othello (1995),Stargate (1994),Ghost (1990),Career Girls (1997)
Ulee's Gold (1997),Afterglow (1997),Welcome To Sarajevo (1997),Welcome to the Dollhouse (1995),Phenomenon (1996),"Spitfire Grill, The (1996)","Godfather, The (1972)",Multiplicity (1996),Booty Call (1997),Apocalypse Now (1979)
"Celluloid Closet, The (1995)",My Favorite Year (1982),Crash (1996),Cop Land (1997),U Turn (1997),Jackie Brown (1997),Kids in the Hall: Brain Candy (1996),"Wedding Singer, The (1998)","Client, The (1994)",Clueless (1995)
"Last of the Mohicans, The (1992)",Nixon (1995),Stand by Me (1986),"Hunt for Red October, The (1990)",Keys to Tulsa (1997),Mediterraneo (1991),For Richer or Poorer (1997),Apocalypse Now (1979),One Flew Over the Cuckoo's Nest (1975),Stealing Beauty (1996)
Addicted to Love (1997),To Gillian on Her 37th Birthday (1996),Smilla's Sense of Snow (1997),Vegas Vacation (1997),True Romance (1993),Grosse Pointe Blank (1997),Shall We Dance? (1996),Blade Runner (1982),Sleepless in Seattle (1993),In the Company of Men (1997)
Great Expectations (1998),Eat Drink Man Woman (1994),Nixon (1995),Jackie Chan's First Strike (1996),Heavenly Creatures (1994),Dumbo (1941),Live Nude Girls (1995),Palookaville (1996),Menace II Society (1993),Absolute Power (1997)
"Right Stuff, The (1983)",Ulee's Gold (1997),Robin Hood: Prince of Thieves (1991),Lone Star (1996),Cape Fear (1991),Six Degrees of Separation (1993),Cold Comfort Farm (1995),Sling Blade (1996),Muriel's Wedding (1994),Star Trek IV: The Voyage Home (1986)
Cool Runnings (1993),Home Alone 3 (1997),Big Night (1996),Real Genius (1985),"Assignment, The (1997)",Outbreak (1995),Deceiver (1997),Michael Collins (1996),Winnie the Pooh and the Blustery Day (1968),That Thing You Do! (1996)
Shine (1996),"Nightmare Before Christmas, The (1993)",Field of Dreams (1989),Romy and Michele's High School Reunion (1997),Bram Stoker's Dracula (1992),"Apartment, The (1960)",Pump Up the Volume (1990),Arsenic and Old Lace (1944),High Noon (1952),"Philadelphia Story, The (1940)"
Deconstructing Harry (1997),"Princess Bride, The (1987)",Like Water For Chocolate (Como agua para chocolate) (1992),"Silence of the Lambs, The (1991)",Lone Star (1996),Crash (1996),Happy Gilmore (1996),"Empire Strikes Back, The (1980)","Truman Show, The (1998)",To Kill a Mockingbird (1962)
Cinderella (1950),Big Night (1996),Shine (1996),Being There (1979),Singin' in the Rain (1952),Searching for Bobby Fischer (1993),Blade Runner (1982),Desperado (1995),Benny & Joon (1993),Breakfast at Tiffany's (1961)
"Craft, The (1996)","Fan, The (1996)",Rocket Man (1997),Beverly Hills Ninja (1997),"Blues Brothers, The (1980)",Mrs. Doubtfire (1993),Apocalypse Now (1979),"Three Musketeers, The (1993)",Screamers (1995),Four Weddings and a Funeral (1994)
"Fan, The (1996)",North by Northwest (1959),Beverly Hills Ninja (1997),"Island of Dr. Moreau, The (1996)","Man Without a Face, The (1993)",Bonnie and Clyde (1967),"Wild Bunch, The (1969)","Nightmare Before Christmas, The (1993)","Evening Star, The (1996)",Desperado (1995)
"Substitute, The (1996)",Escape from New York (1981),Smilla's Sense of Snow (1997),Glengarry Glen Ross (1992),Fantasia (1940),Freeway (1996),I Shot Andy Warhol (1996),Forbidden Planet (1956),2 Days in the Valley (1996),Maverick (1994)
Beverly Hills Ninja (1997),Searching for Bobby Fischer (1993),Chungking Express (1994),Steel (1997),East of Eden (1955),Restoration (1995),"Smile Like Yours, A (1997)",Ben-Hur (1959),"Replacement Killers, The (1998)",Leave It to Beaver (1997)
"Big Lebowski, The (1998)",Desperate Measures (1998),For Richer or Poorer (1997),Flubber (1997),Ghost (1990),Smilla's Sense of Snow (1997),"Ice Storm, The (1997)",Career Girls (1997),Blues Brothers 2000 (1998),Sphere (1998)
Marvin's Room (1996),Shall We Dance? (1996),Midnight in the Garden of Good and Evil (1997),Benny & Joon (1993),Casablanca (1942),"Client, The (1994)",Some Like It Hot (1959),"Apartment, The (1960)",Vertigo (1958),Die Hard 2 (1990)
Muriel's Wedding (1994),"Wedding Singer, The (1998)",Tomorrow Never Dies (1997),Miracle on 34th Street (1994),Star Trek: The Motion Picture (1979),"Secret of Roan Inish, The (1994)",Jean de Florette (1986),Dragonheart (1996),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Hard Rain (1998)
Beverly Hills Ninja (1997),Home Alone 3 (1997),Sleepers (1996),Washington Square (1997),Homeward Bound: The Incredible Journey (1993),Soul Food (1997),Telling Lies in America (1997),2001: A Space Odyssey (1968),Gone with the Wind (1939),Schindler's List (1993)
"Clockwork Orange, A (1971)","Ghost and Mrs. Muir, The (1947)",Welcome to the Dollhouse (1995),Beautiful Girls (1996),Fried Green Tomatoes (1991),If Lucy Fell (1996),Bulletproof (1996),Heavenly Creatures (1994),Six Degrees of Separation (1993),Jurassic Park (1993)
"Wizard of Oz, The (1939)","Last of the Mohicans, The (1992)","Fast, Cheap & Out of Control (1997)",Stand by Me (1986),Mrs. Dalloway (1997),Willy Wonka and the Chocolate Factory (1971),Kundun (1997),Switchback (1997),"Kiss Me, Guido (1997)","Crucible, The (1996)"
"Assignment, The (1997)","Seventh Seal, The (Sjunde inseglet, Det) (1957)","Quiet Man, The (1952)",Tie Me Up! Tie Me Down! (1990),Escape from New York (1981),Citizen Kane (1941),Breakfast at Tiffany's (1961),"Three Musketeers, The (1993)",Rear Window (1954),"American in Paris, An (1951)"
"Shining, The (1980)",Fantasia (1940),"Last of the Mohicans, The (1992)",Some Like It Hot (1959),"Tango Lesson, The (1997)","Fast, Cheap & Out of Control (1997)",Rear Window (1954),Mary Reilly (1996),Steel (1997),"Crying Game, The (1992)"
Speed (1994),Die Hard (1988),East of Eden (1955),"Apartment, The (1960)",Vertigo (1958),Matilda (1996),"Long Kiss Goodnight, The (1996)","Ghost and the Darkness, The (1996)","Fish Called Wanda, A (1988)","Secret of Roan Inish, The (1994)"
Die Hard (1988),Washington Square (1997),"Professional, The (1994)","River Wild, The (1994)",Restoration (1995),Steel (1997),Father of the Bride Part II (1995),Palmetto (1998),Career Girls (1997),Wonderland (1997)
Career Girls (1997),Flubber (1997),While You Were Sleeping (1995),"Truth About Cats & Dogs, The (1996)",Palmetto (1998),Desperate Measures (1998),Ransom (1996),Secrets & Lies (1996),Love Jones (1997),Mystery Science Theater 3000: The Movie (1996)
Toy Story (1995),Jaws (1975),"Shawshank Redemption, The (1994)",Dances with Wolves (1990),"Wizard of Oz, The (1939)",Monty Python and the Holy Grail (1974),Brazil (1985),GoodFellas (1990),"Terminator, The (1984)","Shining, The (1980)"
Citizen Kane (1941),Steel (1997),Flubber (1997),Booty Call (1997),Ma vie en rose (My Life in Pink) (1997),Incognito (1997),Hoop Dreams (1994),Glory (1989),Heat (1995),Stag (1997)
Secrets & Lies (1996),One Night Stand (1997),Citizen Kane (1941),Like Water For Chocolate (Como agua para chocolate) (1992),Washington Square (1997),Telling Lies in America (1997),Wonderland (1997),"Crow, The (1994)",Jumanji (1995),Tombstone (1993)
Jean de Florette (1986),Reservoir Dogs (1992),Cop Land (1997),Shine (1996),Addicted to Love (1997),Everyone Says I Love You (1996),Die Hard: With a Vengeance (1995),"Walk in the Clouds, A (1995)",Waterworld (1995),Midnight in the Garden of Good and Evil (1997)
Beverly Hills Ninja (1997),"Deer Hunter, The (1978)",Casablanca (1942),Psycho (1960),Palookaville (1996),His Girl Friday (1940),Sabrina (1954),First Kid (1996),"Lion King, The (1994)",Henry V (1989)
Beverly Hills Ninja (1997),My Fellow Americans (1996),"Mask, The (1994)",Sunset Blvd. (1950),"Big Sleep, The (1946)","Nightmare on Elm Street, A (1984)",Down by Law (1986),"Apartment, The (1960)","Client, The (1994)","Juror, The (1996)"
Angels in the Outfield (1994),Mr. Magoo (1997),Arsenic and Old Lace (1944),"Walk in the Clouds, A (1995)",Down by Law (1986),"Room with a View, A (1986)",How to Make an American Quilt (1995),Tales From the Crypt Presents: Demon Knight (1995),Eat Drink Man Woman (1994),In the Name of the Father (1993)
To Kill a Mockingbird (1962),"Abyss, The (1989)","Shawshank Redemption, The (1994)",Ulee's Gold (1997),Jaws (1975),101 Dalmatians (1996),Sling Blade (1996),"Nightmare on Elm Street, A (1984)",Young Frankenstein (1974),Full Metal Jacket (1987)
Citizen Kane (1941),First Kid (1996),That Darn Cat! (1997),"Peacemaker, The (1997)",Soul Food (1997),Donnie Brasco (1997),Kiss the Girls (1997),Dumbo (1941),Mystery Science Theater 3000: The Movie (1996),Sling Blade (1996)
Maverick (1994),Fantasia (1940),Home for the Holidays (1995),Circle of Friends (1995),Some Folks Call It a Sling Blade (1993),Indiana Jones and the Last Crusade (1989),"Sound of Music, The (1965)","Professional, The (1994)",Young Frankenstein (1974),Waterworld (1995)
"Devil's Advocate, The (1997)",FairyTale: A True Story (1997),Body Snatchers (1993),Breakdown (1997),While You Were Sleeping (1995),"Sound of Music, The (1965)",Die Hard (1988),Ulee's Gold (1997),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)","Jungle Book, The (1994)"
Rear Window (1954),"To Wong Foo, Thanks for Everything! Julie Newmar (1995)","Last of the Mohicans, The (1992)",Four Weddings and a Funeral (1994),While You Were Sleeping (1995),Batman (1989),Addicted to Love (1997),"Nutty Professor, The (1996)",It's a Wonderful Life (1946),Monty Python and the Holy Grail (1974)
Beverly Hills Ninja (1997),"Brothers McMullen, The (1995)",Anne Frank Remembered (1995),His Girl Friday (1940),"Fan, The (1996)","Quiet Man, The (1952)",Hamlet (1996),Tombstone (1993),Wonderland (1997),Year of the Horse (1997)
"Fan, The (1996)",Duck Soup (1933),Money Talks (1997),"Lion King, The (1994)","Island of Dr. Moreau, The (1996)",Singin' in the Rain (1952),Some Folks Call It a Sling Blade (1993),8 1/2 (1963),"Great Race, The (1965)",My Life as a Dog (Mitt liv som hund) (1985)
Batman (1989),Palmetto (1998),"Tango Lesson, The (1997)",Rear Window (1954),Heathers (1989),Chain Reaction (1996),"Thousand Acres, A (1997)",Jaws 2 (1978),Kull the Conqueror (1997),Naked (1993)
